episode_number,success_episode,episode_reward,episode_step,ego_safety_score,timelapse
1,True,101,67,1.0,15.870244979858398
1,True,35,86,1.0,18.34827160835266
1,True,109,56,1.0,12.430281400680542
1,True,117,58,1.0,12.117390871047974
1,True,157,57,1.0,13.444965600967407
1,True,193,49,1.0,10.669579029083252
1,True,73,80,1.0,21.096121788024902
1,True,113,63,1.0,16.898893117904663
1,True,67,85,1.0,18.941255569458008
1,True,41,93,1.0,19.580175399780273
1,True,141,49,1.0,10.624125957489014
1,True,146,51,1.0,10.995079517364502
1,True,152,47,1.0,9.975984334945679
1,True,150,46,1.0,11.569845199584961
1,True,154,45,1.0,10.383094787597656
1,True,139,49,1.0,10.843340396881104
1,True,161,53,1.0,12.439988374710083
1,True,161,48,1.0,11.252104997634888
1,True,168,50,1.0,11.696198225021362
